MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
2.2625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28,1.329
3.9699,24.0,4.033123028391167,1.0701892744479495,3169.0,2.4992113564668768,37.54,-122.28,2.932
3.7014,32.0,4.957746478873239,1.0809859154929577,1331.0,4.686619718309859,33.82,-117.91,1.796
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.6883509833585477,35.63,-117.68,1.053
4.6477,36.0,5.570019723865878,0.9723865877712031,1394.0,2.749506903353057,33.86,-117.94,1.947
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,4.051
3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93,1.139
2.7344,35.0,5.735955056179775,1.0617977528089888,953.0,2.6769662921348316,37.31,-120.46,0.878
3.175,8.0,4.802056555269923,1.0077120822622108,1258.0,3.2339331619537277,38.02,-121.28,0.959
1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,33.67,-116.19,0.675
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,1.8
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,2.759
5.0686,19.0,5.973737373737373,0.9939393939393939,1639.0,3.311111111111111,33.62,-117.7,2.256
1.5781,32.0,4.006578947368421,1.125,1292.0,4.25,34.0,-118.25,1.029
1.0513,35.0,2.9515570934256057,1.0242214532871972,1228.0,4.249134948096886,36.74,-119.79,0.396
4.375,22.0,6.378048780487805,1.1890243902439024,527.0,3.2134146341463414,37.99,-121.67,2.135
3.3158,40.0,4.791489361702127,0.9361702127659575,667.0,2.8382978723404255,37.73,-121.13,1.259
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,2.538
3.2415,32.0,5.230235783633842,1.027739251040222,1786.0,2.4771151178918167,38.44,-122.67,1.722
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,3.111
4.5769,32.0,6.34113712374582,1.1438127090301002,806.0,2.6956521739130435,34.48,-117.96,1.594
5.4349,33.0,6.294444444444444,1.0138888888888888,952.0,2.6444444444444444,32.98,-115.55,1.43
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,1.055
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926
3.6833,33.0,6.102362204724409,1.0905511811023623,638.0,2.5118110236220472,37.91,-122.07,2.925
2.2891,31.0,6.348122866894198,1.3447098976109215,1848.0,6.30716723549488,37.94,-121.49,1.625
1.3448,11.0,3.3656821378340367,1.021097046413502,1905.0,2.679324894514768,32.75,-117.1,0.913
1.1806,24.0,4.3969696969696965,1.1727272727272726,1178.0,3.56969696969697,34.09,-117.29,0.683
3.7478,13.0,6.297435897435897,1.0324786324786326,1767.0,3.0205128205128204,34.41,-117.33,1.135
2.9559,36.0,4.65242718446602,1.0407766990291263,1225.0,2.378640776699029,38.61,-121.39,1.366
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.654
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93,1.576
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258
4.1346,26.0,5.626506024096385,1.1204819277108433,244.0,2.9397590361445785,37.48,-121.02,1.875
2.1875,43.0,3.8299319727891157,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87
4.3214,28.0,6.4146868250539955,1.0172786177105833,1379.0,2.978401727861771,38.7,-121.2,1.317
1.468,47.0,1.6807738814993953,1.0544135429262393,2860.0,3.4582829504232167,34.06,-118.3,1.375
1.7054,39.0,3.9008264462809916,1.0033057851239668,2047.0,3.3834710743801653,37.63,-120.97,0.588
3.5518,24.0,4.863275039745628,1.1589825119236883,2064.0,3.2813990461049283,33.83,-118.26,1.846
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,4.091
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,4.661
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,2.31
3.0771,28.0,4.727969348659004,0.9693486590038314,1353.0,2.5919540229885056,32.62,-117.08,1.586
4.7917,40.0,5.557647058823529,1.1011764705882352,992.0,2.3341176470588234,37.58,-122.33,3.599
1.5625,22.0,4.358638743455497,1.0602094240837696,826.0,2.162303664921466,40.59,-124.14,0.668
8.9257,19.0,8.213541666666666,1.015625,1404.0,3.65625,33.81,-117.81,4.318
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,3.56
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06,1.327
5.5368,31.0,6.405959031657356,1.0689013035381751,1538.0,2.8640595903165735,38.33,-122.23,3.259
4.0921,20.0,5.577608142493639,1.0330788804071247,1766.0,4.493638676844784,32.69,-117.07,1.35
1.6806,49.0,1.972644376899696,0.9574468085106383,987.0,3.0,34.08,-118.29,3.167
3.7045,52.0,4.720430107526882,1.0,393.0,2.1129032258064515,37.5,-122.26,3.605
2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7,0.682
12.3411,4.0,7.472103004291846,0.9656652360515021,811.0,3.48068669527897,33.64,-117.81,5.00001
5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8,2.764
3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91,1.997
1.23,47.0,5.36734693877551,1.0081632653061225,785.0,3.204081632653061,34.03,-118.31,1.384
3.5606,30.0,4.851694915254237,1.1080508474576272,1272.0,2.694915254237288,32.84,-117.18,1.651
1.1576,44.0,3.279620853080569,0.976303317535545,398.0,1.886255924170616,40.87,-124.09,0.875
3.3713,29.0,4.359805510534846,1.06807131280389,1747.0,2.831442463533225,33.87,-118.15,1.982
2.6354,43.0,4.071808510638298,0.949468085106383,1509.0,4.013297872340425,33.91,-118.19,1.281
2.2059,35.0,2.7484909456740443,0.9979879275653923,2160.0,4.346076458752515,33.98,-118.23,1.5
2.875,44.0,5.434650455927052,1.1185410334346504,933.0,2.835866261398176,37.95,-122.34,1.334
1.9127,15.0,2.843642611683849,1.0756013745704467,1549.0,2.661512027491409,33.88,-117.89,1.75
3.512,16.0,3.7622873345935726,1.0756143667296787,5014.0,2.369565217391304,33.67,-117.91,2.184
4.7396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44,1.355
2.7663,29.0,7.787162162162162,1.7618243243243243,1569.0,2.6503378378378377,34.25,-117.31,0.979
1.6125,52.0,3.135135135135135,1.364864864864865,286.0,1.9324324324324325,37.78,-122.4,1.125
3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58,0.875
5.7415,17.0,4.787307032590052,0.9931389365351629,1467.0,2.5162950257289878,33.87,-118.38,3.219
1.9342,32.0,4.89957264957265,0.9957264957264957,1538.0,3.286324786324786,36.39,-119.31,0.686
3.5313,15.0,5.306425041186161,1.085667215815486,1390.0,2.2899505766062602,34.27,-118.67,1.918
3.3839,36.0,5.621621621621622,0.9954954954954955,672.0,3.027027027027027,38.26,-122.06,1.059
1.5817,20.0,7.190476190476191,1.5897435897435896,682.0,2.498168498168498,38.53,-119.44,0.978
1.4583,15.0,4.023148148148148,1.0046296296296295,887.0,4.106481481481482,32.7,-117.09,0.842
6.5783,15.0,5.9335443037974684,1.0,890.0,2.8164556962025316,33.69,-117.79,2.448
2.9632,44.0,5.2696969696969695,1.0393939393939393,872.0,2.6424242424242426,37.75,-122.5,2.863
5.7245,52.0,6.042553191489362,1.071808510638298,963.0,2.5611702127659575,37.59,-122.37,5.0
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54,0.799
4.1875,6.0,5.816358024691358,1.0324074074074074,2061.0,3.1805555555555554,36.84,-121.38,2.176
3.2426,26.0,5.489830508474577,1.0966101694915253,1529.0,2.5915254237288137,34.24,-118.58,2.369
5.1155,35.0,5.68936170212766,0.9957446808510638,692.0,2.9446808510638296,33.91,-118.02,2.137
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706
3.3182,46.0,5.3875,1.075,239.0,2.9875,37.77,-120.69,2.821
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.5179856115107913,37.43,-122.2,4.445
4.621,26.0,5.900473933649289,1.0126382306477093,1708.0,2.69826224328594,38.0,-122.31,1.911
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.0714285714285716,37.91,-121.6,2.414
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89,1.883
4.2944,37.0,4.893246187363834,1.0479302832244008,995.0,2.167755991285403,34.12,-118.17,3.547
6.9931,25.0,10.1731843575419,1.9217877094972067,349.0,1.9497206703910615,38.36,-122.26,3.988
4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3,2.396
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,2.893
3.7798,27.0,4.76962457337884,1.0341296928327646,1702.0,2.9044368600682593,34.22,-118.57,2.584
11.3283,21.0,6.1,0.9,182.0,2.6,37.24,-122.08,5.00001
4.6727,5.0,5.395330739299611,1.0202334630350194,3845.0,2.992217898832685,34.02,-117.57,1.589
4.9239,35.0,5.975609756097561,0.9796747967479674,885.0,3.597560975609756,34.12,-117.89,1.688
4.2329,5.0,5.734078212290503,1.01731843575419,5871.0,3.2798882681564248,34.56,-118.07,1.455
2.5625,45.0,3.997826086956522,0.9978260869565218,1312.0,2.8521739130434782,34.04,-118.35,1.38
1.9138,29.0,4.36468330134357,0.9865642994241842,1234.0,2.3685220729366603,36.32,-119.28,0.669
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,2.362
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36,2.225
2.4663,39.0,4.22020725388601,1.0958549222797926,804.0,2.082901554404145,36.6,-121.9,2.365
2.7721,26.0,2.8418367346938775,0.7806122448979592,455.0,2.3214285714285716,34.06,-118.01,1.554
8.317,32.0,6.977186311787072,1.0038022813688212,635.0,2.414448669201521,37.82,-122.19,3.659
2.7366,40.0,3.196078431372549,1.0647058823529412,1568.0,3.074509803921569,34.08,-118.28,1.691
2.875,17.0,5.48661800486618,1.0121654501216546,1171.0,2.849148418491484,40.53,-122.27,1.298
2.6696,19.0,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37,1.851
4.8854,30.0,5.280632411067193,0.9446640316205533,905.0,3.5770750988142295,34.04,-117.93,1.781
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273
2.4167,25.0,4.777070063694268,0.9949044585987261,1594.0,2.0305732484076433,34.0,-117.04,1.049
1.4418,24.0,4.17831541218638,1.0869175627240144,1851.0,1.6586021505376345,34.02,-117.04,1.035
9.6023,21.0,8.286652078774617,1.0765864332603938,1246.0,2.726477024070022,32.79,-117.06,3.913
2.1437,17.0,3.7344508160564622,1.1592412880458756,7014.0,3.093956771063079,33.13,-117.08,1.137
3.5156,42.0,4.794621026894865,1.0440097799511003,1211.0,2.960880195599022,37.71,-122.47,2.394
4.6141,4.0,4.798029556650246,1.1428571428571428,428.0,2.1083743842364533,33.71,-117.78,1.954
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39,3.145
6.1253,25.0,6.66205533596838,0.9920948616600791,1717.0,3.3932806324110674,34.27,-118.75,2.25
7.1924,52.0,5.715942028985507,0.9478260869565217,755.0,2.1884057971014492,37.91,-122.56,5.00001
4.375,36.0,4.803418803418803,0.9273504273504274,707.0,3.0213675213675213,33.93,-118.1,1.745
1.6645,35.0,4.144230769230769,1.0865384615384615,1494.0,4.788461538461538,34.05,-117.75,0.933
3.875,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11,2.0
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023
1.4565,20.0,3.3309352517985613,1.0,1712.0,3.079136690647482,33.78,-118.18,1.525
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653
4.6484,25.0,4.813211845102506,0.9612756264236902,1365.0,3.1093394077448746,36.98,-121.99,2.346
2.5947,23.0,3.4986876640419946,1.031496062992126,1369.0,3.593175853018373,34.42,-119.67,2.326
3.4583,52.0,5.211904761904762,1.0309523809523808,1147.0,2.730952380952381,37.74,-122.49,3.213
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.5745721271393642,34.41,-119.74,3.462
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,2.542
1.6078,28.0,4.2514792899408285,1.183431952662722,806.0,2.3846153846153846,37.66,-121.02,1.25
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44
2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1,0.98
3.0897,24.0,5.136245110821382,1.0788787483702738,3898.0,2.5410691003911343,32.75,-117.03,1.873
1.1479,29.0,4.023529411764706,1.1035294117647059,990.0,2.3294117647058825,40.87,-124.08,1.011
1.6953,19.0,3.1404199475065617,0.9566929133858267,1938.0,2.543307086614173,34.19,-119.18,1.674
2.1776,38.0,3.8682432432432434,1.0033783783783783,1107.0,3.739864864864865,34.96,-120.57,0.891
0.8641,37.0,4.074712643678161,1.0919540229885059,644.0,3.7011494252873565,37.93,-122.37,0.842
1.7829,47.0,5.128878281622912,1.0883054892601431,965.0,2.3031026252983295,39.8,-120.45,0.559
2.0357,30.0,4.055415617128464,1.0327455919395465,1000.0,2.5188916876574305,36.77,-119.79,0.602
7.7751,13.0,7.9017632241813605,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,1.941
3.0221,28.0,4.5943012211668925,1.1058344640434192,2240.0,3.039348710990502,34.2,-118.43,2.901
4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63,1.102
4.5,18.0,6.142857142857143,1.0729483282674772,912.0,2.7720364741641337,38.46,-122.91,2.519
4.9757,35.0,7.049608355091384,1.1018276762402088,1995.0,5.2088772845953,34.47,-119.67,5.00001
4.0229,18.0,4.765873015873016,1.1626984126984128,1549.0,2.048941798941799,33.65,-117.96,3.631
1.7411,52.0,5.435540069686411,1.2299651567944252,670.0,2.3344947735191637,38.11,-122.26,0.984
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.2095588235294117,34.17,-118.32,2.5
2.1985,17.0,5.154205607476635,1.1168224299065421,1140.0,2.663551401869159,38.9,-123.69,0.953
3.5789,40.0,4.880681818181818,1.1136363636363635,427.0,2.4261363636363638,37.74,-121.43,1.104
9.2175,35.0,6.268733850129199,0.9276485788113695,937.0,2.4211886304909562,33.62,-117.91,5.00001
2.4695,26.0,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08,-121.54,0.58
3.5335,21.0,3.55,1.05,2719.0,1.9147887323943662,34.04,-118.47,2.688
2.652,17.0,5.248543689320388,1.0679611650485437,1241.0,2.4097087378640776,38.3,-122.48,1.713
3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.909090909090909,33.8,-118.31,2.333
2.7863,19.0,5.668817204301075,1.124731182795699,1184.0,2.546236559139785,39.79,-121.58,1.086
4.7,25.0,6.889400921658986,1.0368663594470047,1335.0,3.076036866359447,38.24,-122.61,1.901
2.1766,36.0,2.8355555555555556,1.1177777777777778,1502.0,3.3377777777777777,34.08,-118.3,2.056
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,2.486
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1.526
5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14,5.0
2.7813,41.0,3.4464285714285716,1.1785714285714286,1209.0,3.5982142857142856,33.77,-118.2,1.292
3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39,4.308
2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,39.74,-121.84,0.851
1.9483,50.0,4.413854351687389,1.0781527531083481,1354.0,2.4049733570159857,37.86,-122.29,1.505
2.4167,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89,1.813
3.5714,38.0,4.491176470588235,0.9764705882352941,1303.0,3.8323529411764707,34.28,-118.45,1.52
3.4196,43.0,5.023404255319149,1.0404255319148936,824.0,1.7531914893617022,32.76,-117.15,3.022
7.5426,19.0,5.41222366710013,1.033810143042913,2927.0,1.9031209362808843,33.98,-118.43,3.517
3.2262,25.0,10.787581699346406,2.215686274509804,994.0,3.2483660130718954,37.21,-120.89,0.972
7.143,22.0,7.127717391304348,0.970108695652174,838.0,2.277173913043478,38.56,-121.4,3.278
2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43,1.259
6.1025,26.0,6.566666666666666,1.095,1180.0,1.9666666666666666,32.84,-117.27,5.00001
3.7841,26.0,6.193146417445483,1.1806853582554517,905.0,2.8193146417445485,39.33,-120.2,1.095
2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16,0.955
2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32,0.705
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.1988636363636362,34.16,-118.37,2.823
3.9227,24.0,5.034345047923322,1.0199680511182108,3728.0,2.977635782747604,33.84,-118.27,2.086
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.575
4.0039,35.0,4.929042904290429,0.9917491749174917,1561.0,2.575907590759076,33.94,-118.14,2.265
1.4012,52.0,3.105714285714286,1.06,3337.0,9.534285714285714,37.87,-122.26,1.75
7.1882,27.0,7.58235294117647,0.9235294117647059,976.0,2.8705882352941177,33.77,-117.82,3.592
7.3769,16.0,7.68299711815562,1.1152737752161384,1227.0,3.5360230547550433,33.71,-117.81,3.024
2.6506,33.0,4.327464788732394,1.0,3091.0,3.6279342723004695,37.47,-122.16,1.626
2.3355,18.0,5.711722488038277,1.0598086124401913,1868.0,2.2344497607655502,33.97,-117.01,1.188
6.2094,16.0,8.197771587743732,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,4.4
2.1875,27.0,5.267175572519084,1.0305343511450382,810.0,3.0916030534351147,37.43,-120.97,1.375
4.1172,37.0,5.256613756613756,1.0555555555555556,1279.0,3.3835978835978837,34.07,-117.95,1.765
4.7022,15.0,6.261180679785331,1.0599284436493739,3555.0,3.1797853309481217,33.13,-117.03,1.728
4.2414,52.0,5.68956043956044,0.9945054945054945,825.0,2.2664835164835164,37.3,-121.89,2.848
4.0333,16.0,14.671328671328672,3.13986013986014,342.0,2.3916083916083917,34.13,-116.98,1.339
6.5987,24.0,7.375565610859729,1.0361990950226245,1383.0,3.1289592760180995,33.72,-117.82,2.728
1.2292,36.0,4.833333333333333,1.0555555555555556,285.0,3.1666666666666665,38.59,-121.55,0.696
1.6789,20.0,3.6580645161290324,1.081720430107527,1482.0,3.1870967741935483,32.75,-117.09,0.955
5.0299,40.0,5.815384615384615,0.9384615384615385,371.0,2.853846153846154,33.89,-118.36,3.292
5.8186,52.0,4.796839729119639,0.9729119638826185,1014.0,2.288939051918736,37.31,-121.9,2.811
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,37.33,-121.95,2.759
2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0.921
4.2028,38.0,5.544747081712062,1.0700389105058365,1518.0,2.953307392996109,37.38,-122.04,2.736
4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08,-119.06,0.721
2.3917,15.0,5.010060362173038,1.0603621730382293,1229.0,2.4728370221327967,39.52,-121.36,0.857
3.676,12.0,4.790322580645161,0.9863523573200993,2129.0,2.641439205955335,38.28,-122.04,1.35
2.5848,52.0,3.8996960486322187,1.0395136778115501,1363.0,4.142857142857143,33.99,-118.28,1.019
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,1.908
1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.9147286821705425,36.75,-119.78,0.564
2.1715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2,1.311
4.3523,42.0,5.588652482269503,1.1099290780141844,697.0,2.471631205673759,34.1,-118.06,2.836
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,0.425
4.0709,13.0,6.119891008174387,1.1185286103542234,2093.0,2.85149863760218,38.69,-120.7,1.517
7.5196,31.0,7.358600583090379,1.0174927113702623,1003.0,2.924198250728863,34.08,-117.86,3.809
4.0735,35.0,6.137931034482759,1.0919540229885059,514.0,2.954022988505747,33.82,-117.95,2.087
4.9528,13.0,7.521031207598372,1.162822252374491,2074.0,2.8141112618724557,32.76,-116.95,2.662
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1.021
5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08,2.43
9.6986,6.0,7.737523105360443,0.9519408502772643,1794.0,3.3160813308687613,33.58,-117.66,3.576
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,32.79,-115.55,0.536
3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,1.375
2.7006,17.0,4.499388004895961,1.039779681762546,3331.0,2.0385556915544676,32.79,-117.03,1.663
3.6445,17.0,5.84,1.0620689655172413,2191.0,3.0220689655172412,32.83,-116.85,1.976
1.9932,29.0,4.32994923857868,1.0532994923857868,990.0,2.512690355329949,38.47,-122.72,1.648
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541
